employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,Promoted
51673,Sales & Marketing,region_27,Bachelor's,m,other,1,27,4.0,4,0,0,51,No
36870,Operations,region_3,Master's & above,m,sourcing,1,33,5.0,5,1,0,61,No
23116,Operations,region_1,Master's & above,m,other,1,36,3.0,7,0,0,62,No
54222,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,33,3.0,9,1,0,48,Yes
2454,Operations,region_28,Bachelor's,m,other,1,30,3.0,4,1,0,57,No
9994,Sales & Marketing,region_2,Master's & above,m,other,2,44,4.0,14,1,0,48,No
14705,Operations,region_16,Bachelor's,m,sourcing,1,39,1.0,8,0,0,57,No
74684,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,38,1.0,7,0,0,50,No
43067,HR,region_2,Bachelor's,m,other,1,32,2.0,3,0,0,44,No
56434,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,51,3.0,13,0,0,50,No
76328,Procurement,region_30,Bachelor's,f,other,1,38,3.0,9,0,0,71,No
39928,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,26,,1,0,0,49,No
64375,Sales & Marketing,region_10,Master's & above,f,other,1,31,2.0,2,1,0,53,No
12320,Sales & Marketing,region_25,Master's & above,m,other,1,37,5.0,6,1,0,49,No
20464,Procurement,region_13,Bachelor's,m,sourcing,1,32,3.0,6,0,0,65,No
31764,Operations,region_2,Bachelor's,f,other,1,32,3.0,6,1,0,60,No
47215,Sales & Marketing,region_2,Bachelor's,f,other,2,31,5.0,5,1,0,50,No
33910,Procurement,region_2,Bachelor's,m,sourcing,1,47,4.0,15,1,0,66,No
3485,Procurement,region_15,Bachelor's,m,other,1,34,4.0,6,0,0,61,No
73471,Procurement,region_22,Master's & above,m,other,1,36,3.0,9,0,0,73,No
9251,Finance,region_2,Bachelor's,m,sourcing,1,40,3.0,6,1,0,59,No
59688,Operations,region_2,Bachelor's,f,sourcing,1,50,3.0,4,1,0,55,No
56262,Operations,region_22,Bachelor's,m,other,1,27,1.0,4,1,0,61,No
12803,Operations,region_22,Bachelor's,f,other,1,32,4.0,8,0,0,60,No
68388,Operations,region_22,Bachelor's,f,other,1,36,4.0,9,0,0,74,Yes
32344,Sales & Marketing,region_19,Bachelor's,m,other,1,35,3.0,5,1,0,49,No
71931,Legal,region_31,Bachelor's,m,other,1,35,3.0,6,0,0,61,No
55130,Technology,region_11,Master's & above,m,other,1,41,2.0,2,0,0,81,No
47604,Sales & Marketing,region_2,Master's & above,m,sourcing,1,32,5.0,5,0,0,55,No
29747,Technology,region_17,Bachelor's,m,other,1,25,,1,0,0,76,No
25289,Procurement,region_27,Bachelor's,m,other,2,33,1.0,5,0,0,73,No
70638,Sales & Marketing,region_2,Bachelor's,f,sourcing,2,22,1.0,2,1,0,51,No
40109,Finance,region_15,Bachelor's,m,sourcing,2,28,3.0,2,0,0,61,No
34855,Technology,region_5,Bachelor's,f,other,1,29,1.0,3,0,0,79,No
57455,Operations,region_2,Master's & above,m,other,1,47,5.0,19,0,0,61,No
31558,Technology,region_7,Master's & above,m,sourcing,1,47,5.0,16,1,0,81,No
47680,Operations,region_20,Bachelor's,m,other,1,27,3.0,4,1,0,64,No
70695,Sales & Marketing,region_14,Bachelor's,m,other,1,35,4.0,7,0,0,48,No
51197,Operations,region_26,Bachelor's,m,other,2,44,3.0,3,0,0,62,No
59110,Legal,region_22,Master's & above,m,sourcing,1,37,5.0,9,1,0,61,No
25602,Sales & Marketing,region_12,Bachelor's,m,sourcing,1,31,3.0,9,0,0,52,No
19695,Finance,region_2,Bachelor's,f,other,1,30,5.0,4,1,0,56,No
38429,Sales & Marketing,region_11,Bachelor's,m,other,2,40,1.0,2,1,0,50,No
52760,Sales & Marketing,region_8,Bachelor's,m,sourcing,1,33,4.0,6,0,0,47,No
26863,Sales & Marketing,region_6,Bachelor's,m,other,1,37,5.0,10,0,0,51,No
16454,Technology,region_7,Below Secondary,m,other,2,26,4.0,3,1,0,76,No
4559,Technology,region_7,Master's & above,m,sourcing,2,37,3.0,2,1,0,75,No
14115,Operations,region_2,Bachelor's,f,other,1,39,3.0,8,1,0,57,No
7286,Operations,region_7,Bachelor's,m,other,1,50,1.0,23,0,0,61,No
37820,Operations,region_7,Bachelor's,f,other,1,50,5.0,17,1,0,57,No
5453,Technology,region_5,Bachelor's,f,sourcing,1,28,,1,0,0,79,No
69587,Operations,region_2,Bachelor's,f,other,2,56,5.0,5,1,0,57,No
66010,HR,region_8,Bachelor's,m,other,1,33,5.0,4,1,0,50,No
983,Sales & Marketing,region_22,,m,sourcing,1,26,,1,0,0,50,No
30800,HR,region_22,Bachelor's,m,sourcing,1,22,,1,0,0,52,No
46367,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,34,3.0,5,1,0,49,No
50384,Sales & Marketing,region_7,Bachelor's,m,other,2,29,1.0,3,0,0,48,No
43679,Sales & Marketing,region_19,Bachelor's,m,other,2,33,1.0,5,0,0,52,No
20232,Analytics,region_2,Bachelor's,f,other,1,26,4.0,2,1,0,89,No
40572,Technology,region_2,Bachelor's,f,referred,1,34,4.0,7,1,0,82,No
75902,Finance,region_16,Below Secondary,m,other,1,25,5.0,2,0,0,73,Yes
31472,Sales & Marketing,region_14,Bachelor's,f,other,1,41,3.0,13,0,0,52,No
22353,Finance,region_31,Bachelor's,m,other,1,26,2.0,2,0,0,59,No
57914,Procurement,region_27,Bachelor's,m,other,1,25,3.0,2,0,0,65,No
64069,Technology,region_14,Bachelor's,f,sourcing,1,42,4.0,10,0,0,75,No
16459,Sales & Marketing,region_15,Bachelor's,m,sourcing,4,27,1.0,5,0,0,50,No
8158,Analytics,region_22,Bachelor's,m,sourcing,2,28,3.0,2,1,0,80,Yes
73268,Analytics,region_2,Bachelor's,m,sourcing,1,32,4.0,8,0,0,86,No
66226,Finance,region_2,Bachelor's,f,sourcing,1,60,5.0,8,1,0,59,No
58785,Sales & Marketing,region_15,Master's & above,m,other,2,39,3.0,5,1,0,49,No
44141,Operations,region_2,Master's & above,f,other,1,39,4.0,10,1,0,60,No
36629,Analytics,region_31,Bachelor's,m,sourcing,1,40,3.0,6,0,0,81,No
31052,Analytics,region_22,Master's & above,m,sourcing,1,28,,1,0,0,84,No
51685,Sales & Marketing,region_7,Master's & above,m,other,1,48,5.0,18,0,0,51,No
35379,Analytics,region_31,Bachelor's,m,other,3,29,5.0,6,1,0,87,No
44749,Finance,region_2,Below Secondary,m,sourcing,1,24,,1,0,0,56,No
41723,Finance,region_10,Master's & above,m,other,1,32,3.0,7,0,0,61,No
61361,Procurement,region_15,Master's & above,m,sourcing,1,42,3.0,4,0,0,71,No
40149,Operations,region_4,Bachelor's,m,other,1,32,3.0,7,1,0,56,No
56099,Technology,region_28,Master's & above,m,other,1,31,4.0,5,0,0,81,No
40736,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,41,1.0,14,0,0,50,No
71628,Sales & Marketing,region_14,Master's & above,m,other,1,36,3.0,9,0,0,45,No
38791,Analytics,region_22,Bachelor's,f,other,1,26,5.0,2,1,0,94,Yes
20157,Operations,region_29,Master's & above,f,other,1,31,3.0,3,0,0,65,No
22877,Technology,region_26,Master's & above,f,other,1,33,3.0,7,0,0,80,No
4313,Sales & Marketing,region_9,Bachelor's,m,other,1,34,3.0,10,0,0,48,No
30855,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,30,2.0,2,1,0,51,No
75069,Operations,region_20,Bachelor's,m,other,1,29,5.0,6,1,0,57,No
75683,Sales & Marketing,region_19,,m,other,1,39,3.0,3,0,0,53,No
67608,Procurement,region_2,Master's & above,m,sourcing,1,41,2.0,16,0,0,70,No
23027,Operations,region_7,Bachelor's,f,sourcing,1,30,3.0,4,1,0,58,No
19501,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,31,5.0,6,1,0,51,No
3635,Finance,region_23,Bachelor's,m,other,1,34,3.0,7,0,0,58,No
58375,Sales & Marketing,region_14,,m,other,1,24,,1,1,0,46,Yes
47380,Analytics,region_22,Master's & above,m,sourcing,1,29,3.0,4,1,0,84,No
975,Technology,region_16,Bachelor's,m,other,1,27,2.0,5,0,0,78,No
41742,Sales & Marketing,region_13,Master's & above,m,other,1,34,5.0,4,0,0,50,No
11526,Sales & Marketing,region_18,Bachelor's,m,other,1,34,5.0,6,1,0,50,No
44722,Legal,region_22,Master's & above,m,other,1,38,3.0,9,0,0,64,No
62674,Operations,region_28,Master's & above,m,sourcing,1,36,5.0,7,1,0,58,No
62680,Technology,region_31,Bachelor's,f,sourcing,5,28,,1,1,0,79,No
17043,Procurement,region_16,Bachelor's,f,other,1,30,5.0,3,1,0,65,No
63224,Sales & Marketing,region_27,Bachelor's,m,other,1,35,5.0,7,1,0,51,No
13282,Operations,region_30,Bachelor's,m,other,1,33,5.0,3,1,0,57,No
5139,Sales & Marketing,region_26,,m,sourcing,1,27,2.0,3,1,0,48,No
47117,Operations,region_22,Bachelor's,m,sourcing,1,25,3.0,3,1,0,60,No
58067,Technology,region_33,Bachelor's,f,other,1,33,3.0,7,0,0,82,No
23681,Sales & Marketing,region_31,Master's & above,m,other,1,39,1.0,10,0,0,48,No
44416,Technology,region_4,Master's & above,f,sourcing,1,33,3.0,3,0,1,78,Yes
23828,Procurement,region_2,Below Secondary,m,other,7,22,,1,1,0,75,No
75849,R&D,region_22,Bachelor's,m,other,1,34,1.0,9,0,0,82,No
74165,Procurement,region_22,Bachelor's,f,other,2,37,4.0,7,0,0,69,No
28382,Sales & Marketing,region_9,Master's & above,m,sourcing,1,31,2.0,2,0,0,49,No
63366,Sales & Marketing,region_1,Bachelor's,m,other,1,37,3.0,8,0,0,53,No
16909,Operations,region_32,Bachelor's,m,sourcing,1,27,,1,0,0,60,No
51737,Procurement,region_22,Bachelor's,f,other,1,28,4.0,2,0,0,66,No
18585,Technology,region_15,Master's & above,m,sourcing,2,50,3.0,16,0,0,86,No
33646,HR,region_25,Master's & above,m,sourcing,1,34,1.0,3,0,0,50,No
58458,Sales & Marketing,region_4,Bachelor's,m,other,1,37,3.0,7,0,0,91,Yes
69215,Sales & Marketing,region_2,Bachelor's,m,other,3,33,3.0,7,0,0,45,No
4508,Analytics,region_7,Bachelor's,m,sourcing,2,43,5.0,13,0,0,87,No
49647,Sales & Marketing,region_31,,m,sourcing,1,34,4.0,7,0,0,51,No
49618,Analytics,region_31,,m,sourcing,1,32,3.0,5,0,0,83,No
14986,Technology,region_13,Master's & above,f,other,1,34,3.0,3,1,0,75,No
26321,Procurement,region_23,Master's & above,m,sourcing,1,37,2.0,4,0,0,68,No
51408,Sales & Marketing,region_2,,f,other,2,23,,1,1,0,51,No
36203,Analytics,region_11,Master's & above,m,sourcing,1,35,4.0,8,0,0,84,No
9523,Sales & Marketing,region_25,Master's & above,f,sourcing,1,40,3.0,3,0,0,51,No
24337,Legal,region_13,Master's & above,m,other,1,40,2.0,8,0,0,54,No
53448,Operations,region_13,Master's & above,m,sourcing,1,35,3.0,3,1,0,60,No
5576,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,25,1.0,2,0,0,52,No
44110,Technology,region_7,Master's & above,f,other,1,46,5.0,5,1,0,75,No
69085,Procurement,region_8,Master's & above,m,other,1,38,4.0,11,0,0,71,No
77167,Sales & Marketing,region_2,,m,other,1,39,2.0,14,0,0,47,No
6150,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,34,5.0,7,0,0,52,No
62147,R&D,region_8,Bachelor's,m,sourcing,1,28,4.0,3,1,0,82,No
68879,Operations,region_22,Bachelor's,m,sourcing,2,40,5.0,5,1,0,60,No
65115,Sales & Marketing,region_28,Master's & above,m,other,1,30,2.0,5,0,0,48,No
55269,Operations,region_32,,m,other,1,30,5.0,6,0,0,58,No
51763,Sales & Marketing,region_16,Bachelor's,f,other,1,35,3.0,7,0,0,50,No
30940,Finance,region_2,Bachelor's,m,other,2,35,3.0,6,1,0,58,No
71078,Operations,region_22,Bachelor's,m,other,1,30,5.0,3,0,0,55,No
52464,Operations,region_6,Bachelor's,f,other,1,31,3.0,3,0,0,58,No
3530,Analytics,region_15,Bachelor's,m,other,2,27,3.0,3,0,0,87,No
9188,R&D,region_4,Master's & above,f,other,1,34,4.0,6,0,0,88,No
65121,Sales & Marketing,region_29,,f,sourcing,1,28,1.0,1,0,0,48,No
37895,Technology,region_15,Master's & above,m,sourcing,1,44,4.0,4,1,0,80,No
5649,Sales & Marketing,region_2,Master's & above,m,sourcing,1,39,5.0,12,0,0,49,No
61577,Sales & Marketing,region_22,Bachelor's,f,sourcing,1,26,4.0,2,0,0,52,No
12868,R&D,region_22,Bachelor's,m,sourcing,2,29,5.0,5,1,0,87,No
74966,Legal,region_2,Bachelor's,m,other,1,38,5.0,4,1,0,62,No
8023,Operations,region_31,Master's & above,m,other,1,36,5.0,4,1,0,65,No
33807,HR,region_7,Bachelor's,m,other,1,41,3.0,7,0,0,52,No
71459,Technology,region_30,Bachelor's,m,other,1,26,2.0,3,1,0,77,No
39582,Procurement,region_17,Master's & above,m,other,1,56,3.0,3,1,0,70,No
25879,Technology,region_26,Bachelor's,f,other,1,30,4.0,3,1,0,79,No
35351,HR,region_25,Master's & above,f,sourcing,1,36,4.0,9,0,0,49,No
31794,Sales & Marketing,region_9,Bachelor's,m,other,1,33,1.0,5,0,0,49,No
61663,Sales & Marketing,region_25,Master's & above,m,other,1,34,2.0,7,0,0,52,No
72095,Sales & Marketing,region_4,Bachelor's,m,sourcing,1,34,1.0,10,1,1,94,Yes
77101,Technology,region_2,Master's & above,f,sourcing,1,43,4.0,5,0,0,80,No
25557,Operations,region_7,Bachelor's,m,other,1,30,4.0,6,1,0,54,No
31585,Legal,region_2,Bachelor's,f,other,1,31,1.0,7,0,0,64,No
25793,Analytics,region_28,Master's & above,m,other,2,36,5.0,7,0,0,85,No
26024,Procurement,region_7,Master's & above,f,other,1,33,3.0,5,1,0,69,Yes
54748,Finance,region_2,Master's & above,m,other,1,31,2.0,4,0,0,59,No
8839,Operations,region_22,Bachelor's,m,other,1,28,5.0,5,1,0,61,No
27967,Analytics,region_31,Bachelor's,m,sourcing,2,29,4.0,3,0,1,86,No
75588,Sales & Marketing,region_25,Master's & above,m,other,3,36,1.0,7,0,0,51,No
20382,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,34,5.0,6,0,0,58,Yes
30108,Sales & Marketing,region_13,Bachelor's,f,sourcing,1,38,5.0,7,1,0,55,No
48297,Technology,region_2,Master's & above,f,other,1,60,3.0,5,0,0,76,No
75625,Procurement,region_17,Bachelor's,f,sourcing,1,31,3.0,3,1,0,68,No
19947,Technology,region_2,Bachelor's,m,other,1,44,3.0,3,0,0,78,No
61450,Technology,region_7,Master's & above,m,other,2,36,3.0,8,0,0,74,No
77304,Procurement,region_20,Bachelor's,m,sourcing,1,35,3.0,4,0,0,70,No
40159,Sales & Marketing,region_26,Bachelor's,m,other,1,38,2.0,5,0,0,44,No
68305,Operations,region_22,Master's & above,m,referred,1,36,4.0,4,1,0,61,No
21207,Sales & Marketing,region_20,Bachelor's,m,other,2,30,3.0,4,0,0,52,No
54630,Technology,region_2,Bachelor's,m,referred,1,32,5.0,6,1,0,77,No
7451,Procurement,region_2,Bachelor's,f,other,1,43,3.0,6,0,0,72,No
749,Sales & Marketing,region_4,Master's & above,m,sourcing,1,40,5.0,10,1,0,50,No
71969,Procurement,region_7,Bachelor's,f,sourcing,2,26,4.0,3,1,0,73,No
29562,Analytics,region_6,Bachelor's,m,other,2,34,2.0,5,1,0,85,No
10344,Procurement,region_7,Master's & above,m,other,1,42,3.0,14,1,0,64,No
26908,Sales & Marketing,region_20,Master's & above,m,sourcing,1,43,2.0,4,0,0,54,No
17135,Operations,region_22,Master's & above,f,other,1,33,3.0,4,1,1,94,Yes
29120,Sales & Marketing,region_8,Bachelor's,m,sourcing,2,28,4.0,3,0,0,49,No
75684,Technology,region_27,Bachelor's,f,other,1,36,5.0,6,1,0,76,No
74636,HR,region_32,Bachelor's,m,sourcing,1,32,3.0,7,1,0,50,No
20682,Technology,region_2,Master's & above,m,other,1,58,3.0,17,0,0,77,No
55502,Sales & Marketing,region_28,Bachelor's,m,other,1,36,3.0,10,0,0,49,No
2254,Finance,region_13,Master's & above,f,sourcing,1,39,3.0,6,1,0,55,No
6971,Operations,region_15,Bachelor's,m,other,1,41,4.0,12,0,0,64,No
47079,Operations,region_9,Bachelor's,m,other,1,29,3.0,2,0,0,62,No
62302,Procurement,region_2,Master's & above,m,other,1,54,3.0,4,0,0,71,No
72591,Technology,region_26,Bachelor's,m,sourcing,1,47,3.0,6,0,0,84,No
48238,Technology,region_2,Bachelor's,m,sourcing,2,35,4.0,7,0,0,74,No
30555,Operations,region_16,Bachelor's,m,other,1,30,4.0,5,0,0,60,No
57880,Finance,region_2,Bachelor's,f,sourcing,1,35,3.0,3,1,0,58,No
53571,Operations,region_19,Bachelor's,m,other,1,42,4.0,4,1,0,61,No
78090,Operations,region_2,Bachelor's,f,sourcing,2,27,,1,0,0,60,No
57253,Operations,region_2,Master's & above,m,other,1,54,5.0,31,1,0,58,No
15563,Sales & Marketing,region_7,,m,other,1,38,3.0,7,0,0,51,No
17580,Technology,region_2,Master's & above,m,other,1,50,4.0,17,0,0,80,No
55993,Operations,region_22,,m,sourcing,1,27,4.0,3,0,0,60,No
56380,Sales & Marketing,region_2,,m,sourcing,1,42,3.0,14,0,0,46,No
77081,Sales & Marketing,region_16,Bachelor's,f,sourcing,1,32,3.0,5,1,0,51,No
15187,Finance,region_27,Bachelor's,m,other,1,26,3.0,2,0,0,64,No
65221,Operations,region_2,Bachelor's,f,sourcing,2,27,4.0,2,0,0,57,No
3105,Sales & Marketing,region_22,Bachelor's,m,other,1,20,5.0,2,0,0,44,No
1094,Operations,region_21,Bachelor's,f,other,1,30,4.0,6,1,0,58,No
42628,Sales & Marketing,region_2,,m,sourcing,1,22,2.0,2,0,0,47,No
50652,Operations,region_30,Bachelor's,f,sourcing,1,35,3.0,3,0,0,58,No
45424,Sales & Marketing,region_2,,m,sourcing,1,25,,1,0,0,49,No
64809,Analytics,region_22,Bachelor's,m,sourcing,1,28,4.0,5,1,0,87,No
48866,Finance,region_2,Bachelor's,m,other,1,29,,1,0,0,62,No
43578,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,41,4.0,5,1,0,49,No
37402,Operations,region_7,Bachelor's,m,sourcing,1,31,4.0,7,1,0,60,No
55268,Procurement,region_31,Master's & above,m,sourcing,1,42,3.0,6,1,0,73,No
22553,Finance,region_13,Master's & above,m,other,3,33,3.0,4,1,0,55,No
40416,Legal,region_22,Bachelor's,m,sourcing,1,28,5.0,4,0,0,91,Yes
39353,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,36,3.0,4,1,0,51,No
17454,Sales & Marketing,region_2,,m,other,1,34,3.0,4,0,0,48,No
9953,Sales & Marketing,region_2,Bachelor's,f,other,1,29,5.0,5,0,0,49,No
59615,Sales & Marketing,region_22,Bachelor's,f,other,1,38,1.0,11,0,0,50,No
10330,Analytics,region_11,Master's & above,m,sourcing,1,32,3.0,5,1,0,84,No
75928,Analytics,region_8,Bachelor's,m,other,1,38,5.0,9,0,0,88,No
50946,Analytics,region_30,Bachelor's,m,other,2,28,3.0,2,1,0,87,Yes
35469,Operations,region_26,Bachelor's,f,other,1,29,2.0,5,0,0,58,No
11755,Operations,region_2,Bachelor's,f,sourcing,1,50,4.0,4,0,0,57,No
8588,Operations,region_13,Bachelor's,m,other,1,31,1.0,6,0,0,58,No
64902,Analytics,region_13,Master's & above,m,other,1,34,1.0,3,1,0,84,No
10290,Operations,region_26,Bachelor's,f,sourcing,1,33,4.0,7,0,0,61,No
69439,Procurement,region_2,,f,other,1,47,4.0,15,0,0,72,No
43257,Procurement,region_27,Master's & above,m,sourcing,1,38,5.0,13,1,0,67,No
41927,Finance,region_31,Bachelor's,m,sourcing,1,29,4.0,6,0,0,60,No
20981,Procurement,region_15,Bachelor's,f,other,1,40,3.0,7,0,0,69,No
77562,Procurement,region_17,Master's & above,f,other,2,35,3.0,4,1,0,65,No
23890,Technology,region_22,Bachelor's,m,other,1,31,4.0,3,1,0,81,No
59925,Sales & Marketing,region_10,Master's & above,m,other,1,30,4.0,2,0,0,49,No
55146,Operations,region_19,Bachelor's,m,other,1,45,5.0,13,1,0,62,No
24634,HR,region_7,Master's & above,m,other,1,39,5.0,9,1,0,47,No
47504,Operations,region_7,Bachelor's,m,sourcing,1,35,5.0,10,1,0,62,No
75122,Operations,region_2,Bachelor's,m,other,1,54,5.0,17,0,0,57,No
64041,Technology,region_27,Bachelor's,f,other,2,26,3.0,3,0,0,85,No
5955,Technology,region_5,Bachelor's,m,sourcing,1,30,1.0,2,0,0,83,No
32483,Operations,region_2,Bachelor's,m,other,1,36,3.0,2,1,0,55,No
56698,Technology,region_27,Bachelor's,m,other,1,29,5.0,4,1,0,77,No
6547,Sales & Marketing,region_22,Bachelor's,m,other,1,29,,1,0,0,55,No
1502,R&D,region_4,Master's & above,m,sourcing,1,37,4.0,2,0,0,84,No
66259,Operations,region_16,Bachelor's,m,other,1,37,3.0,2,1,0,59,No
23766,Analytics,region_10,Bachelor's,m,other,1,27,3.0,2,1,0,82,No
51390,Technology,region_7,Bachelor's,m,other,1,29,4.0,3,1,0,83,No
72914,Sales & Marketing,region_23,Bachelor's,m,sourcing,1,37,3.0,8,0,0,49,No
64739,Sales & Marketing,region_26,Bachelor's,m,sourcing,3,40,3.0,10,0,0,51,No
21153,Technology,region_7,Master's & above,m,sourcing,1,37,3.0,10,0,0,81,No
41632,Sales & Marketing,region_31,Bachelor's,m,sourcing,2,33,3.0,9,0,0,47,No
53041,Operations,region_15,,m,other,1,30,4.0,2,1,0,64,No
11480,Sales & Marketing,region_21,,m,sourcing,1,33,3.0,7,0,0,49,No
3666,Sales & Marketing,region_17,Bachelor's,m,other,1,26,3.0,3,0,0,43,No
68914,Operations,region_25,Bachelor's,f,sourcing,1,27,5.0,3,1,0,60,No
10105,Operations,region_19,Bachelor's,m,other,1,36,4.0,4,1,0,58,No
54417,R&D,region_22,Master's & above,m,other,2,33,3.0,9,1,0,90,Yes
17485,Procurement,region_2,Master's & above,m,sourcing,1,44,1.0,5,0,0,74,No
63485,Procurement,region_14,Bachelor's,f,other,1,29,5.0,2,1,0,70,Yes
33678,Sales & Marketing,region_15,Master's & above,m,other,2,35,3.0,3,0,0,53,No
21026,Technology,region_27,Bachelor's,m,other,1,44,1.0,4,1,0,79,No
20407,Sales & Marketing,region_25,Bachelor's,m,sourcing,2,29,3.0,6,0,0,47,No
68933,Operations,region_14,Bachelor's,m,sourcing,1,30,3.0,2,1,0,58,No
7866,Procurement,region_2,Master's & above,f,other,1,40,5.0,11,1,0,72,No
51363,Analytics,region_31,Master's & above,m,other,1,37,3.0,9,0,0,83,No
37310,Sales & Marketing,region_11,Bachelor's,m,other,1,24,,1,0,0,45,No
38712,Operations,region_7,Master's & above,m,other,1,38,3.0,4,0,0,64,No
24250,Operations,region_22,Master's & above,f,other,1,50,4.0,17,0,0,59,No
73208,Sales & Marketing,region_2,Master's & above,m,other,1,37,1.0,12,0,0,48,No
4022,Analytics,region_14,Bachelor's,m,sourcing,1,27,5.0,4,1,0,81,No
6411,Operations,region_32,Bachelor's,m,other,1,35,3.0,6,0,0,74,Yes
69607,Operations,region_20,Master's & above,f,other,1,33,5.0,3,0,0,75,Yes
72483,Sales & Marketing,region_11,Bachelor's,m,other,1,24,1.0,2,0,0,47,No
13350,Sales & Marketing,region_12,Bachelor's,m,sourcing,1,25,,1,0,0,50,No
15192,Technology,region_22,Master's & above,m,other,1,43,1.0,12,0,0,78,No
66704,Sales & Marketing,region_31,Bachelor's,m,other,1,33,5.0,3,1,0,52,No
60756,Procurement,region_10,Master's & above,f,other,1,45,3.0,17,0,0,73,No
36333,Sales & Marketing,region_19,Bachelor's,m,sourcing,3,35,4.0,7,1,0,51,No
15436,Procurement,region_7,Bachelor's,f,other,2,40,3.0,10,0,0,70,No
46344,Operations,region_26,Bachelor's,m,other,1,28,3.0,4,0,0,90,Yes
11910,Procurement,region_2,Bachelor's,m,other,1,36,4.0,9,0,0,63,No
19336,Operations,region_4,Bachelor's,m,other,1,40,,1,1,0,62,No
22213,Procurement,region_34,Bachelor's,m,other,1,28,3.0,5,1,0,68,No
54450,HR,region_25,Bachelor's,f,other,1,26,3.0,2,0,0,50,No
28980,Procurement,region_15,Master's & above,f,sourcing,1,35,1.0,10,0,0,67,No
33601,Operations,region_2,Master's & above,m,other,1,42,5.0,12,0,0,74,Yes
56936,Operations,region_15,Bachelor's,f,other,1,33,4.0,5,1,0,57,No
64345,Sales & Marketing,region_22,Master's & above,m,sourcing,1,46,4.0,5,0,0,47,No
20309,Finance,region_13,Master's & above,m,other,2,33,5.0,7,1,0,57,No
21959,Technology,region_22,Bachelor's,m,other,1,24,,1,0,0,82,No
34467,Procurement,region_8,Master's & above,f,other,1,31,3.0,5,0,0,67,No
12221,HR,region_15,Bachelor's,m,other,1,30,3.0,7,0,0,44,No
22778,Sales & Marketing,region_13,Bachelor's,m,other,1,34,2.0,8,0,0,49,No
71875,Analytics,region_21,Bachelor's,m,other,1,26,3.0,3,0,0,87,No
